#Position1	Index1	pji	F	Std	Mean
-1.470 0 -27.082 27.082 0.304 -27.096
-1.410 1 -20.047 20.047 0.292 -20.057
-1.350 2 -14.473 14.473 0.274 -14.476
-1.290 3 -10.128 10.128 0.270 -10.125
-1.230 4 -6.848 6.848 0.265 -6.845
-1.170 5 -4.499 4.499 0.251 -4.496
-1.110 6 -2.975 2.975 0.231 -2.978
-1.050 7 -2.102 2.102 0.232 -2.116
-0.990 8 -1.988 1.988 0.206 -2.016
-0.930 9 -2.274 2.274 0.224 -2.299
-0.870 10 -3.039 3.039 0.223 -3.058
-0.810 11 -4.139 4.139 0.227 -4.138
-0.750 12 -5.627 5.627 0.226 -5.626
-0.690 13 -7.271 7.271 0.219 -7.265
-0.630 14 -9.069 9.069 0.217 -9.064
-0.570 15 -10.823 10.823 0.227 -10.809
-0.510 16 -12.650 12.650 0.222 -12.638
-0.450 17 -14.408 14.408 0.222 -14.393
-0.390 18 -16.116 16.116 0.217 -16.104
-0.330 19 -17.664 17.664 0.225 -17.674
-0.270 20 -18.944 18.944 0.219 -18.947
-0.210 21 -20.119 20.119 0.212 -20.132
-0.150 22 -20.946 20.946 0.215 -20.956
-0.090 23 -21.449 21.449 0.210 -21.454
-0.030 24 -21.789 21.789 0.208 -21.801
0.030 25 -21.804 21.804 0.217 -21.829
0.090 26 -21.516 21.516 0.221 -21.517
0.150 27 -20.976 20.976 0.227 -20.991
0.210 28 -20.236 20.236 0.212 -20.257
0.270 29 -19.023 19.023 0.214 -19.040
0.330 30 -17.678 17.678 0.212 -17.709
0.390 31 -16.165 16.165 0.209 -16.197
0.450 32 -14.518 14.518 0.204 -14.553
0.510 33 -12.680 12.680 0.204 -12.708
0.570 34 -10.762 10.762 0.203 -10.781
0.630 35 -9.078 9.078 0.204 -9.089
0.690 36 -7.295 7.295 0.208 -7.307
0.750 37 -5.690 5.690 0.212 -5.701
0.810 38 -4.268 4.268 0.193 -4.303
0.870 39 -3.062 3.062 0.192 -3.087
0.930 40 -2.265 2.265 0.199 -2.288
0.990 41 -1.905 1.905 0.217 -1.936
1.050 42 -2.100 2.100 0.214 -2.124
1.110 43 -2.929 2.929 0.223 -2.956
1.170 44 -4.477 4.477 0.231 -4.510
1.230 45 -6.752 6.752 0.242 -6.773
1.290 46 -10.102 10.102 0.229 -10.108
1.350 47 -14.378 14.378 0.247 -14.401
1.410 48 -19.957 19.957 0.255 -19.982
1.470 49 -26.953 26.953 0.255 -26.961
