#Position1	Index1	pji	F	Std	Mean
-1.470 0 -27.070 27.070 0.000 -27.080
-1.410 1 -20.035 20.035 0.000 -19.841
-1.350 2 -14.461 14.461 0.000 -14.346
-1.290 3 -10.117 10.117 0.000 -9.987
-1.230 4 -6.837 6.837 0.000 -6.804
-1.170 5 -4.487 4.487 0.000 -4.426
-1.110 6 -2.964 2.964 0.000 -2.934
-1.050 7 -2.092 2.092 0.000 -2.008
-0.990 8 -1.978 1.978 0.000 -1.861
-0.930 9 -2.264 2.264 0.000 -2.195
-0.870 10 -3.030 3.030 0.000 -3.045
-0.810 11 -4.131 4.131 0.000 -4.237
-0.750 12 -5.620 5.620 0.000 -5.648
-0.690 13 -7.264 7.264 0.000 -7.311
-0.630 14 -9.062 9.062 0.000 -9.090
-0.570 15 -10.817 10.817 0.000 -10.927
-0.510 16 -12.645 12.645 0.000 -12.831
-0.450 17 -14.404 14.404 0.000 -14.494
-0.390 18 -16.112 16.112 0.000 -16.363
-0.330 19 -17.662 17.662 0.000 -17.917
-0.270 20 -18.942 18.942 0.000 -19.232
-0.210 21 -20.118 20.118 0.000 -20.424
-0.150 22 -20.945 20.945 0.000 -21.209
-0.090 23 -21.450 21.450 0.000 -21.756
-0.030 24 -21.789 21.789 0.000 -22.078
0.030 25 -21.806 21.806 0.000 -22.020
0.090 26 -21.518 21.518 0.000 -21.880
0.150 27 -20.979 20.979 0.000 -21.296
0.210 28 -20.239 20.239 0.000 -20.559
0.270 29 -19.027 19.027 0.000 -19.321
0.330 30 -17.683 17.683 0.000 -17.753
0.390 31 -16.170 16.170 0.000 -16.261
0.450 32 -14.524 14.524 0.000 -14.524
0.510 33 -12.686 12.686 0.000 -12.722
0.570 34 -10.768 10.768 0.000 -10.804
0.630 35 -9.085 9.085 0.000 -9.090
0.690 36 -7.302 7.302 0.000 -7.323
0.750 37 -5.697 5.697 0.000 -5.708
0.810 38 -4.276 4.276 0.000 -4.253
0.870 39 -3.070 3.070 0.000 -3.224
0.930 40 -2.274 2.274 0.000 -2.424
0.990 41 -1.914 1.914 0.000 -1.981
1.050 42 -2.110 2.110 0.000 -2.159
1.110 43 -2.939 2.939 0.000 -2.915
1.170 44 -4.487 4.487 0.000 -4.538
1.230 45 -6.763 6.763 0.000 -6.854
1.290 46 -10.113 10.113 0.000 -10.190
1.350 47 -14.389 14.389 0.000 -14.391
1.410 48 -19.968 19.968 0.000 -19.863
1.470 49 -26.965 26.965 0.000 -26.721
