# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.00569 0.01603 -0.01670
0.10000 -0.23409 0.03090 0.02357
0.20000 -0.00971 0.04714 -0.01769
0.30000 -0.12486 -0.06827 -0.01169
0.40000 -0.12021 0.04266 -0.00670
0.50000 -0.07517 0.04035 -0.04253
0.60000 -0.18030 0.11793 0.01519
0.70000 -0.09564 0.17587 0.01121
0.80000 -0.15818 0.08319 -0.01216
0.90000 -0.03240 -0.00955 0.03408
1.00000 -0.23723 -0.07711 0.02702
1.10000 -0.16628 -0.04008 0.00868
1.20000 -0.06752 -0.05246 -0.04304
1.30000 -0.16533 -0.02626 -0.04177
1.40000 -0.10547 -0.04953 0.03999
1.50000 -0.17920 -0.09643 -0.03390
1.60000 -0.05547 -0.00280 -0.00204
1.70000 -0.13583 0.19596 -0.03583
1.80000 -0.09097 0.18943 0.01992
1.90000 -0.12056 0.10013 0.04272
2.00000 -0.16243 0.23386 -0.02139
2.10000 -0.10398 0.26840 0.00355
2.20000 -0.09162 0.37391 0.00289
2.30000 -0.14406 0.27323 -0.02842
2.40000 -0.05901 0.19610 -0.05421
2.50000 -0.23007 0.10843 0.05982
2.60000 0.02757 0.19141 -0.03462
2.70000 -0.20474 0.22374 -0.06278
2.80000 -0.05521 0.08139 0.01109
2.90000 -0.23021 -0.02986 0.02882
3.00000 -0.05766 -0.14596 0.00868
3.10000 -0.17190 -0.14477 -0.00116
3.20000 -0.07719 -0.17774 0.00259
3.30000 -0.23090 0.03038 -0.05404
3.40000 -0.08811 0.04920 -0.00563
3.50000 -0.10919 -0.13654 0.05584
3.60000 -0.15606 -0.27918 -0.09742
3.70000 -0.10392 -0.17013 -0.02509
3.80000 -0.21648 0.11324 0.05336
3.90000 -0.00868 0.21733 0.03619
4.00000 -0.14637 0.03690 -0.05492
4.10000 -0.18245 -0.11575 0.05857
4.20000 0.00399 -0.03329 -0.04515
4.30000 -0.17473 0.19223 -0.07254
4.40000 -0.17718 0.23143 0.03294
4.50000 -0.10797 0.15099 -0.00759
4.60000 -0.14885 0.09160 0.07834
4.70000 -0.08843 0.07712 -0.01356
4.80000 -0.18288 -0.03649 -0.02587
4.90000 -0.02225 -0.12331 -0.01259
5.00000 -0.11581 -0.15677 0.00722
5.10000 -0.11803 -0.27555 -0.04947
5.20000 -0.15914 -0.10075 0.06654
5.30000 -0.11152 0.05903 -0.00595
5.40000 -0.15676 0.06628 -0.02498
5.50000 -0.26132 0.06966 -0.01680
5.60000 0.01726 0.12793 0.05911
5.70000 -0.17598 0.05492 0.02398
5.80000 -0.11454 -0.05167 -0.02291
5.90000 -0.12754 0.00985 0.00176
6.00000 -0.17124 -0.01481 0.05249
6.10000 -0.05946 0.06506 0.02971
6.20000 -0.20339 0.32006 -0.02652
6.30000 -0.08206 0.41559 0.00496
6.40000 -0.11479 0.28975 0.02302
6.50000 -0.08078 0.03626 0.04483
6.60000 -0.13049 -0.04005 0.02233
6.70000 -0.10987 0.05617 0.00705
6.80000 -0.08364 0.03703 0.04827
6.90000 -0.15605 -0.12742 -0.03032
7.00000 -0.10746 -0.25646 -0.00085
7.10000 -0.15767 -0.17069 0.07926
7.20000 -0.13225 -0.13180 -0.04235
7.30000 -0.18281 -0.07778 -0.04798
7.40000 -0.09436 0.02362 0.03146
7.50000 -0.13231 0.06767 0.06952
7.60000 -0.18485 0.08316 -0.01455
7.70000 -0.07855 -0.01509 -0.04689
7.80000 -0.05483 -0.12335 0.03474
7.90000 -0.14460 0.07838 0.03813
8.00000 -0.08807 0.23012 -0.01678
8.10000 -0.20245 0.24539 0.00706
8.20000 -0.03171 0.05512 0.01770
8.30000 -0.11835 -0.17627 -0.00524
8.40000 -0.12989 -0.28280 -0.03228
8.50000 -0.15919 -0.02856 0.00513
8.60000 -0.06513 0.14139 -0.01224
8.70000 -0.19949 0.17794 0.01359
8.80000 -0.06697 0.22213 0.02833
8.90000 -0.19679 0.20901 0.01768
9.00000 -0.00124 0.15415 -0.04296
9.10000 -0.18055 0.10696 0.01077
9.20000 -0.09164 0.02078 0.04822
9.30000 -0.17650 -0.14802 0.00731
9.40000 -0.06062 -0.17112 -0.00210
9.50000 -0.14952 -0.06029 0.00965
9.60000 -0.08826 0.18255 -0.01677
9.70000 -0.08535 -0.05890 0.04964
9.80000 -0.11424 -0.27815 -0.02601
9.90000 -0.13812 -0.32673 -0.01280
10.00000 -0.11753 -0.25839 0.05519
10.10000 -0.19144 -0.23244 0.01674
10.20000 -0.10185 -0.15047 -0.04217
10.30000 -0.13675 0.02283 -0.00167
10.40000 -0.09874 0.09661 -0.00069
10.50000 -0.18524 0.10979 0.01930
10.60000 -0.03870 0.07084 -0.00102
10.70000 -0.14099 0.08444 -0.03959
10.80000 -0.19031 0.03314 -0.05987
10.90000 -0.02559 0.01619 0.08126
11.00000 -0.27346 0.10853 0.01519
11.10000 -0.07333 0.04991 -0.04243
11.20000 -0.19185 0.07326 0.04651
11.30000 -0.12398 0.04266 0.05125
11.40000 -0.08892 0.07747 -0.03119
11.50000 -0.18022 0.03086 0.01088
11.60000 -0.06326 -0.20083 -0.02426
11.70000 -0.23569 -0.11330 0.01486
11.80000 -0.06340 0.07079 -0.00732
11.90000 -0.09917 0.09956 -0.02945
12.00000 -0.14389 0.12140 0.01403
12.10000 -0.07492 0.18198 -0.00928
12.20000 -0.16470 0.07963 -0.00220
12.30000 -0.09561 -0.01105 -0.01651
12.40000 -0.17876 -0.12895 -0.06225
12.50000 -0.04338 -0.07080 0.02900
12.60000 -0.26928 0.19524 -0.02262
12.70000 -0.07643 -0.00556 -0.00227
12.80000 -0.13718 -0.03374 -0.02100
12.90000 -0.19344 0.05236 0.04162
13.00000 -0.09087 0.10820 0.02852
13.10000 -0.16981 -0.07716 -0.01586
13.20000 -0.12103 -0.08187 -0.02423
13.30000 -0.11032 0.04153 0.02931
13.40000 -0.28020 0.18677 0.01139
13.50000 -0.03883 0.10120 -0.00410
13.60000 -0.09581 0.06391 -0.01384
13.70000 -0.21435 0.17762 -0.06780
13.80000 -0.02544 -0.11262 -0.07806
13.90000 -0.18323 -0.26225 0.02076
14.00000 -0.12159 -0.30365 0.00574
14.10000 -0.09654 -0.31587 -0.06609
14.20000 -0.07546 -0.20071 -0.00700
14.30000 -0.18555 0.09713 0.04878
14.40000 -0.13184 0.15808 0.02808
14.50000 -0.12057 -0.05775 -0.07745
14.60000 -0.14277 -0.27302 0.01835
14.70000 -0.06979 -0.32153 0.03474
14.80000 -0.12881 -0.12149 -0.03749
14.90000 -0.13411 0.13255 -0.02733
15.00000 -0.10873 -0.04527 0.06882
15.10000 -0.07673 -0.07915 0.04713
15.20000 -0.19774 -0.12828 -0.00923
15.30000 -0.04227 -0.24664 -0.00429
15.40000 -0.20906 -0.31732 0.04707
15.50000 -0.15460 -0.20307 0.00638
15.60000 -0.09011 0.04703 -0.00399
15.70000 -0.08560 -0.00574 0.03511
15.80000 -0.10743 -0.22328 0.02131
15.90000 -0.13982 -0.19617 -0.02020
16.00000 -0.13593 0.06082 -0.01807
16.10000 -0.06974 0.26750 0.02275
16.20000 -0.08430 0.27145 -0.00026
16.30000 -0.11980 -0.03923 -0.06942
16.40000 -0.13325 -0.08597 -0.02787
16.50000 -0.13589 0.08805 0.05676
16.60000 -0.14212 0.06989 -0.00108
16.70000 -0.19868 0.12662 -0.04426
16.80000 -0.10511 0.22515 0.04632
16.90000 -0.11556 0.06682 0.01881
17.00000 -0.14458 -0.15620 -0.02674
17.10000 -0.06250 -0.20342 0.00172
17.20000 -0.20480 -0.16724 0.07314
17.30000 -0.04382 -0.12837 0.00946
17.40000 -0.17158 -0.04113 -0.03097
17.50000 -0.11186 0.06911 0.04090
17.60000 -0.17725 0.06167 0.01532
17.70000 -0.07885 -0.08235 -0.06255
17.80000 -0.16535 -0.23062 0.01156
17.90000 -0.11471 -0.20163 0.01725
18.00000 -0.13544 -0.11566 -0.00143
18.10000 -0.12572 -0.19991 -0.01750
18.20000 -0.15648 -0.24306 0.00309
18.30000 -0.06131 -0.08598 0.01721
18.40000 -0.14285 0.27232 -0.03515
18.50000 -0.07008 0.30401 0.01214
18.60000 -0.15075 0.09875 0.01119
18.70000 -0.10899 -0.13250 0.00542
18.80000 -0.07640 0.00651 -0.03704
18.90000 -0.17964 0.30072 0.01059
19.00000 -0.21888 0.34522 -0.03357
19.10000 -0.11804 0.28947 0.04146
19.20000 -0.13227 0.24515 0.02331
19.30000 -0.03352 0.03949 -0.03781
19.40000 -0.19491 -0.07353 0.06581
19.50000 -0.11310 -0.09092 -0.01770
19.60000 -0.13594 0.01137 -0.07061
