# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.03594 -0.00087 -0.01555
0.10000 0.01601 -0.19074 0.05574
0.20000 -0.08187 -0.23727 0.03296
0.30000 0.00173 -0.17920 -0.06182
0.40000 0.03427 0.05603 -0.00750
0.50000 -0.03667 0.09388 0.06778
0.60000 0.07054 0.00362 -0.02222
0.70000 0.01300 -0.00736 -0.01798
0.80000 0.04404 -0.06880 0.03315
0.90000 -0.02082 0.06413 -0.04727
1.00000 -0.11212 0.18829 0.10310
1.10000 0.04783 0.12962 -0.03023
1.20000 -0.06115 0.14604 -0.04832
1.30000 0.02098 0.00788 0.07171
1.40000 -0.01824 -0.23537 -0.06554
1.50000 -0.03301 -0.22551 -0.00843
1.60000 -0.00517 -0.01215 0.05353
1.70000 -0.01992 0.01291 -0.00121
1.80000 -0.00935 -0.06349 -0.07040
1.90000 0.06102 -0.12821 0.07989
2.00000 -0.05270 -0.10227 -0.00618
2.10000 0.03667 -0.06340 -0.00339
2.20000 0.00132 -0.18009 0.03985
2.30000 0.02028 -0.06689 -0.04351
2.40000 -0.03523 0.09518 0.04902
2.50000 0.00231 0.10824 0.02072
2.60000 0.04605 -0.01624 0.05031
2.70000 -0.00983 -0.23165 -0.03964
2.80000 0.02004 -0.21702 0.04828
2.90000 -0.06964 -0.02286 -0.01087
3.00000 0.07135 0.07925 -0.01496
3.10000 -0.04681 0.06828 -0.04405
3.20000 0.04342 -0.08049 0.02246
3.30000 -0.05525 -0.10844 0.00299
3.40000 0.02838 -0.09226 0.00228
3.50000 0.02192 0.06547 0.01820
3.60000 -0.09311 0.09211 -0.00127
3.70000 0.09018 0.12251 0.00986
3.80000 -0.10277 0.06707 -0.02377
3.90000 0.06622 -0.01037 0.02148
4.00000 0.01585 -0.06028 0.04698
4.10000 -0.02965 0.00366 -0.05765
4.20000 0.04740 -0.06524 0.01133
4.30000 0.02096 -0.12329 -0.02386
4.40000 -0.05334 -0.13132 -0.05870
4.50000 0.08965 0.10012 0.04508
4.60000 -0.02782 -0.00340 -0.00524
4.70000 0.00178 -0.11114 -0.02340
4.80000 0.05461 -0.15970 0.00035
4.90000 0.02391 -0.08323 0.01782
5.00000 -0.01189 -0.00541 -0.02378
5.10000 0.07157 0.02278 -0.05976
5.20000 -0.07933 0.04146 -0.03249
5.30000 -0.05338 0.07286 0.00639
5.40000 0.02551 -0.04089 -0.02203
5.50000 -0.00817 -0.14865 -0.03345
5.60000 0.05051 -0.16140 0.03277
5.70000 -0.05840 0.08890 0.04026
5.80000 -0.02398 0.17180 0.03461
5.90000 0.05358 0.18152 -0.02602
6.00000 -0.00770 0.06361 -0.01660
6.10000 0.02444 0.00403 -0.00882
6.20000 0.00689 -0.13055 0.04601
6.30000 -0.04207 -0.37868 -0.03264
6.40000 0.12610 -0.23863 -0.00212
6.50000 -0.05742 0.00565 0.00081
6.60000 -0.03059 0.22937 0.00998
6.70000 0.07450 0.24166 0.00193
6.80000 -0.09068 0.26167 -0.02248
6.90000 -0.00803 0.28695 0.03534
7.00000 0.06431 0.16461 -0.01572
7.10000 -0.00856 0.03846 0.00432
7.20000 0.04226 -0.05059 0.02503
7.30000 -0.09635 -0.02198 0.03584
7.40000 0.04365 -0.12721 -0.02492
7.50000 -0.06124 -0.02495 0.01442
7.60000 0.07255 -0.02539 0.02166
7.70000 -0.03277 -0.03580 0.01280
7.80000 0.05943 -0.06147 -0.00942
7.90000 -0.10268 -0.09128 -0.06902
8.00000 0.00459 -0.33481 -0.01043
8.10000 0.09788 -0.25309 0.01344
8.20000 -0.04681 0.05595 0.01713
8.30000 0.12379 -0.00913 -0.02128
8.40000 -0.00348 -0.10478 0.01155
8.50000 0.01830 -0.19749 -0.00329
8.60000 0.01399 -0.16130 0.05299
8.70000 -0.05963 -0.25681 -0.02920
8.80000 -0.02180 -0.25036 -0.01335
